label,x,y,width,height,img_name
1,67.88152327221438,300.59874213836474,11.193229901269394,7.567295597484276,8e063eadea9a6aeb684c893c8598be3e.png
1,390.6176870748299,290.2388545395379,8.185034013605442,9.163683696713308,2ad18a594cbaf3c6d6145a7775829554.png
1,139.33435114503817,291.70432357043234,15.242748091603053,10.889818688981867,15c3fc505c414c69ba757cb3be3ed213.png
1,42.48739495798319,176.94117647058823,86.2296918767507,93.96078431372548,3a302fbbbf3364aa1a7731b59e6b98ec.png
1,433.7889763779528,349.66666666666663,6.047244094488189,6.5,2dd5e1ec060f1389e24a4caffa6d534e.png
1,382.6382978723404,366.3283582089552,24.51063829787234,21.970149253731343,08ce56202e44175674fc5f5517e74db4.png
1,394.6666666666666,203.02222222222224,8.88888888888889,5.511111111111111,6db6e5b15b7497f9179ec06fb3723d5c.png
1,103.65417867435158,349.9465240641711,12.357348703170029,11.46524064171123,03e6ecfa6f6fb33dfeac6ca4f9b459c9.png
1,82.28571428571428,250.1437908496732,13.714285714285714,6.065359477124183,2c5d9c4fdfc633cb9a6af8ead0c45f19.png
1,114.48275862068964,248.65185185185183,64.82758620689656,53.80740740740741,0c31081e8ada2990bcbef0f12ea60b07.png
1,120.66666666666666,211.91111111111115,29.11111111111111,19.022222222222226,6d5acf3f8a973a26844d617fffe72998.png
1,329.3899613899614,325.16491228070174,120.5868725868726,115.87368421052632,6ae2757005410f45933298a2bd5d7f50.png
1,296.0,131.02222222222224,5.111111111111111,4.266666666666667,1d2c0ac10d4b141cda8b549c34848b4f.png
1,117.92125984251967,143.66666666666666,18.746456692913384,14.833333333333332,0d03df2e9ed557d0c9edcec777056c1f.png
1,41.11111111111111,379.02222222222224,15.11111111111111,9.6,38d59aef0ecbc73f365767bc09692283.png
1,432.0308522946394,282.9741550695825,15.796374855379868,18.491716368455933,7e86aee54688699519f47582c4d44bf3.png
1,406.6810477657936,242.33707865168537,31.359013867488446,31.820224719101123,12ede510c82b53705e33fa758ff03131.png
